Population,Predation.Treatment,Generation,Cage.ID,Day,Date,Terraria,Time,X,Y,Nearest_Temperature
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,17H 20M 0S,4,84,25.09
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,17H 40M 0S,4,84,25.22
SC,Predator,G1,S_SCN_P2,1,8/22/23,17,18H 0M 0S,4,84,25.57
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,9H 0M 0S,28,76,21.79
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,9H 20M 0S,28,76,20.72
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,9H 40M 0S,28,36,22.65
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,10H 0M 0S,24,28,22.78
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,10H 20M 0S,28,56,22.39
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,10H 40M 0S,40,56,23.89
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,11H 0M 0S,40,4,23.46
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,11H 20M 0S,40,4,24.24
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,11H 40M 0S,40,12,24.32
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,12H 0M 0S,40,4,25.91
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,12H 20M 0S,40,48,25.35
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,12H 40M 0S,40,36,25.95
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,13H 0M 0S,36,68,26.64
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,13H 20M 0S,24,80,24.79
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,13H 40M 0S,4,4,24.24
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,14H 0M 0S,40,80,27.2
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,14H 20M 0S,40,80,28.27
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,14H 40M 0S,40,80,28.48
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,15H 0M 0S,16,32,27.8
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,15H 20M 0S,16,20,28.01
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,15H 40M 0S,4,72,25.91
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,16H 0M 0S,4,76,24.36
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,16H 20M 0S,4,80,23.85
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,16H 40M 0S,8,80,24.62
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,17H 0M 0S,8,80,24.79
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,17H 20M 0S,8,80,25.39
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,17H 40M 0S,28,8,25.14
SC,Predator,G1,S_SCN_P2,4,9/2/23,6,18H 0M 0S,32,60,23.46
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,9H 0M 0S,28,68,21.79
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,9H 20M 0S,24,68,20.72
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,9H 40M 0S,24,72,22.65
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,10H 0M 0S,24,72,22.78
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,10H 20M 0S,24,72,22.39
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,10H 40M 0S,20,72,23.89
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,11H 0M 0S,16,32,23.46
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,11H 20M 0S,12,4,24.24
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,11H 40M 0S,20,12,24.32
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,12H 0M 0S,8,4,25.91
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,12H 20M 0S,40,32,25.35
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,12H 40M 0S,24,64,25.95
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,13H 0M 0S,24,64,26.64
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,13H 20M 0S,24,64,24.79
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,13H 40M 0S,24,64,24.24
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,14H 0M 0S,4,84,27.2
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,14H 20M 0S,8,84,28.27
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,14H 40M 0S,8,84,28.48
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,15H 0M 0S,8,84,27.8
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,15H 20M 0S,40,84,28.01
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,15H 40M 0S,40,84,25.91
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,16H 0M 0S,40,84,24.36
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,16H 20M 0S,40,84,23.85
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,16H 40M 0S,32,64,24.62
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,17H 0M 0S,32,64,24.79
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,17H 20M 0S,32,64,25.39
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,17H 40M 0S,24,64,25.14
SC,Predator,G1,S_SCN_P2,4,9/2/23,5,18H 0M 0S,28,68,23.46
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,9H 0M 0S,8,52,21.79
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,9H 20M 0S,8,52,20.72
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,9H 40M 0S,8,68,22.65
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,10H 0M 0S,28,72,22.78
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,10H 20M 0S,28,72,22.39
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,10H 40M 0S,24,72,23.89
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,11H 0M 0S,36,20,23.46
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,11H 20M 0S,20,80,24.24
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,11H 40M 0S,36,20,24.32
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,12H 0M 0S,40,4,25.91
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,12H 20M 0S,40,4,25.35
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,12H 40M 0S,40,4,25.95
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,13H 0M 0S,28,32,26.64
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,13H 20M 0S,20,48,24.79
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,13H 40M 0S,4,84,24.24
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,14H 0M 0S,24,84,27.2
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,14H 20M 0S,24,84,28.27
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,14H 40M 0S,32,84,28.48
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,15H 0M 0S,32,84,27.8
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,15H 20M 0S,32,84,28.01
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,15H 40M 0S,32,84,25.91
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,16H 0M 0S,32,80,24.36
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,16H 20M 0S,32,80,23.85
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,16H 40M 0S,20,80,24.62
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,17H 0M 0S,20,80,24.79
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,17H 20M 0S,20,80,25.39
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,17H 40M 0S,20,80,25.14
SC,Predator,G1,S_SCN_P2,4,9/2/23,2,18H 0M 0S,8,80,23.46
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,9H 0M 0S,16,68,21.79
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,9H 20M 0S,16,68,20.72
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,9H 40M 0S,16,72,22.65
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,10H 0M 0S,16,72,22.78
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,10H 20M 0S,16,72,22.39
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,10H 40M 0S,16,72,23.89
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,11H 0M 0S,16,72,23.46
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,11H 20M 0S,40,44,24.24
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,11H 40M 0S,40,60,24.32
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,12H 0M 0S,40,60,25.91
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,12H 20M 0S,40,4,25.35
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,12H 40M 0S,40,4,25.95
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,13H 0M 0S,40,4,26.64
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,13H 20M 0S,40,4,24.79
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,13H 40M 0S,40,8,24.24
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,14H 0M 0S,32,4,27.2
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,14H 20M 0S,32,4,28.27
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,14H 40M 0S,32,4,28.48
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,15H 0M 0S,32,4,27.8
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,15H 20M 0S,32,4,28.01
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,15H 40M 0S,40,4,25.91
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,16H 0M 0S,40,4,24.36
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,16H 20M 0S,40,4,23.85
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,16H 40M 0S,40,4,24.62
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,17H 0M 0S,40,4,24.79
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,17H 20M 0S,8,8,25.39
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,17H 40M 0S,4,24,25.14
SC,Predator,G1,S_SCN_P2,4,9/2/23,1,18H 0M 0S,4,56,23.46
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,9H 0M 0S,28,12,23.08
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,9H 20M 0S,16,4,23.21
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,9H 40M 0S,8,4,23.89
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,10H 0M 0S,8,4,24.06
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,10H 20M 0S,8,4,24.49
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,10H 40M 0S,28,4,24.49
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,11H 0M 0S,8,4,24.28
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,11H 20M 0S,36,64,24.06
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,11H 40M 0S,20,4,24.79
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,12H 0M 0S,12,4,24.79
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,12H 20M 0S,40,4,24.75
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,12H 40M 0S,40,4,24.49
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,13H 0M 0S,40,4,23.51
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,13H 20M 0S,40,4,23.72
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,13H 40M 0S,40,4,24.24
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,14H 0M 0S,40,48,25.14
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,14H 20M 0S,40,84,24.84
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,14H 40M 0S,28,4,25.09
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,15H 0M 0S,8,28,24.88
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,15H 20M 0S,8,28,24.71
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,15H 40M 0S,8,28,25.35
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,16H 0M 0S,8,28,25.01
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,16H 20M 0S,8,24,25.09
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,16H 40M 0S,8,24,24.71
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,17H 0M 0S,8,24,24.97
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,17H 20M 0S,12,4,24.88
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,17H 40M 0S,12,4,24.58
SC,Predator,G2,S_SCN_P7,1,8/22/23,27,18H 0M 0S,12,16,24.15
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,9H 0M 0S,32,4,23.08
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,9H 20M 0S,32,4,23.21
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,9H 40M 0S,32,4,23.89
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,10H 0M 0S,32,4,24.06
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,10H 20M 0S,8,8,24.49
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,10H 40M 0S,8,4,24.49
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,11H 0M 0S,8,60,24.28
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,11H 20M 0S,8,60,24.06
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,11H 40M 0S,8,64,24.79
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,12H 0M 0S,8,60,24.79
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,12H 20M 0S,8,72,24.75
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,12H 40M 0S,8,68,24.49
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,13H 0M 0S,8,84,23.51
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,13H 20M 0S,40,16,23.72
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,13H 40M 0S,40,16,24.24
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,14H 0M 0S,40,12,25.14
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,14H 20M 0S,40,4,24.84
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,14H 40M 0S,8,20,25.09
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,15H 0M 0S,8,24,24.88
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,15H 20M 0S,4,24,24.71
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,15H 40M 0S,4,28,25.35
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,16H 0M 0S,4,32,25.01
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,16H 20M 0S,4,32,25.09
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,16H 40M 0S,4,40,24.71
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,17H 0M 0S,4,36,24.97
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,17H 20M 0S,4,36,24.88
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,17H 40M 0S,8,8,24.58
SC,Predator,G2,S_SCN_P7,1,8/22/23,28,18H 0M 0S,4,84,24.15
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,10H 0M 0S,20,4,24.32
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,10H 20M 0S,20,4,25.78
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,10H 40M 0S,20,4,24.71
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,11H 0M 0S,20,4,25.01
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,11H 20M 0S,20,4,25.99
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,11H 40M 0S,20,4,26.77
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,12H 0M 0S,20,4,26.6
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,12H 20M 0S,20,4,26.3
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,12H 40M 0S,20,4,26.51
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,13H 0M 0S,20,4,26.17
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,13H 20M 0S,20,4,26.55
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,13H 40M 0S,20,4,26.64
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,14H 0M 0S,20,4,26.81
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,14H 20M 0S,28,4,28.14
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,14H 40M 0S,28,4,27.67
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,15H 0M 0S,28,4,28.61
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,15H 20M 0S,28,4,28.91
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,15H 40M 0S,16,4,28.27
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,16H 0M 0S,16,4,28.53
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,16H 20M 0S,16,4,29.26
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,16H 40M 0S,16,4,30.37
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,17H 0M 0S,20,4,29.6
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,17H 20M 0S,20,4,29.94
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,17H 40M 0S,20,4,28.53
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,18H 0M 0S,20,4,28.31
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,9H 0M 0S,20,4,23.68
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,9H 20M 0S,20,4,24.58
SC,Predator,G2,S_SCN_P4,2,8/23/23,8,9H 40M 0S,20,4,23.46
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,10H 0M 0S,8,20,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,10H 20M 0S,12,4,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,10H 40M 0S,12,4,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,11H 0M 0S,12,4,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,11H 20M 0S,12,12,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,11H 40M 0S,4,36,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,12H 0M 0S,12,32,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,12H 20M 0S,40,60,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,12H 40M 0S,40,60,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,13H 0M 0S,32,84,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,13H 20M 0S,40,52,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,13H 40M 0S,36,80,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,14H 0M 0S,36,76,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,14H 20M 0S,36,56,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,14H 40M 0S,36,60,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,15H 0M 0S,36,64,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,15H 20M 0S,36,64,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,15H 40M 0S,36,64,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,16H 0M 0S,40,52,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,16H 20M 0S,32,12,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,16H 40M 0S,40,20,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,17H 0M 0S,16,16,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,17H 20M 0S,20,32,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,17H 40M 0S,28,44,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,18H 0M 0S,36,68,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,7H 40M 0S,4,8,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,8H 0M 0S,8,20,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,8H 20M 0S,8,20,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,8H 40M 0S,8,20,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,9H 0M 0S,8,20,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,9H 20M 0S,8,20,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,15,9H 40M 0S,8,20,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,10H 0M 0S,40,48,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,10H 20M 0S,40,48,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,10H 40M 0S,40,36,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,11H 0M 0S,40,72,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,11H 20M 0S,40,72,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,11H 40M 0S,40,72,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,12H 0M 0S,40,72,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,12H 20M 0S,40,72,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,12H 40M 0S,40,72,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,13H 0M 0S,40,72,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,13H 20M 0S,40,72,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,13H 40M 0S,40,72,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,14H 0M 0S,36,72,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,14H 20M 0S,40,84,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,14H 40M 0S,40,84,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,15H 0M 0S,40,84,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,15H 20M 0S,40,84,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,15H 40M 0S,40,80,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,16H 0M 0S,40,84,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,16H 20M 0S,40,80,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,16H 40M 0S,40,80,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,17H 0M 0S,40,80,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,17H 20M 0S,40,84,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,17H 40M 0S,40,84,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,18H 0M 0S,40,84,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,7H 40M 0S,28,56,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,8H 0M 0S,28,56,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,8H 20M 0S,28,56,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,8H 40M 0S,28,56,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,9H 0M 0S,28,52,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,9H 20M 0S,40,44,NA
DC,Herbivore,G2,S_DCN_H5,2,8/23/23,16,9H 40M 0S,40,44,NA
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,10H 0M 0S,32,20,24.32
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,10H 20M 0S,36,60,25.78
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,10H 40M 0S,36,64,24.71
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,11H 0M 0S,40,64,25.01
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,11H 20M 0S,40,64,25.99
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,11H 40M 0S,40,72,26.77
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,12H 0M 0S,40,80,26.6
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,12H 20M 0S,40,84,26.3
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,12H 40M 0S,40,84,26.51
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,13H 0M 0S,40,84,26.17
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,13H 20M 0S,8,24,26.55
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,13H 40M 0S,8,84,26.64
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,14H 0M 0S,40,80,26.81
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,14H 20M 0S,40,64,28.14
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,14H 40M 0S,40,68,27.67
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,15H 0M 0S,40,64,28.61
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,15H 20M 0S,40,84,28.91
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,15H 40M 0S,40,80,28.27
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,16H 0M 0S,40,84,28.53
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,16H 20M 0S,24,24,29.26
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,16H 40M 0S,24,68,30.37
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,17H 0M 0S,24,68,29.6
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,17H 20M 0S,24,64,29.94
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,17H 40M 0S,24,68,28.53
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,18H 0M 0S,24,68,28.31
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,9H 0M 0S,12,68,23.68
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,9H 20M 0S,12,68,24.58
FN,Predator,G2,S_FNN_P5,2,8/23/23,19,9H 40M 0S,12,68,23.46
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,10H 0M 0S,36,44,24.06
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,10H 20M 0S,20,36,24.49
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,10H 40M 0S,24,8,24.49
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,11H 0M 0S,4,68,24.28
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,11H 20M 0S,12,84,24.06
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,11H 40M 0S,8,84,24.79
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,12H 0M 0S,8,84,24.79
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,12H 20M 0S,8,84,24.75
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,12H 40M 0S,8,84,24.49
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,13H 0M 0S,8,84,23.51
